Id,SalePrice
1461,115479.2689630497
1462,159544.16133600782
1463,189272.92550817417
1464,196021.9124384985
1465,193403.58942270358
1466,176033.11401701448
1467,169412.3950110195
1468,164697.29927268747
1469,191608.7211351984
1470,133760.4017960291
1471,191023.48389086514
1472,92449.68235323696
1473,92436.23402278541
1474,154146.74480797176
1475,124904.73364602582
1476,415201.49281521793
1477,251943.34046896792
1478,260326.25280467834
1479,264883.85754814505
1480,537996.7001453778
1481,335410.72382721945
1482,211686.12703218195
1483,168766.8511417097
1484,168633.47673646748
1485,179672.63932363724
1486,200405.99847396754
1487,359986.9061999924
1488,245236.6564943096
1489,211220.37635991917
1490,226415.2393305598
1491,188858.707914823
1492,99493.11968153648
1493,176896.1013581876
1494,289430.56637904886
1495,309937.770061088
1496,241531.2794259486
1497,173327.69387260542
1498,159655.1722530115
1499,167178.0641301968
1500,158335.67401822092
1501,173685.45656609294
1502,154165.51158596593
1503,314710.7055179137
1504,240066.7385161418
1505,231634.36003871594
1506,191511.481127075
1507,244592.9733790988
1508,197749.4967288699
1509,168069.49008203807
1510,147027.2785643182
1511,146978.03444817127
1512,178485.09322279718
1513,125775.373117724
1514,158374.80097036524
1515,199424.10139229064
1516,148497.93492204565
1517,158655.2234015983
1518,136095.78439615745
1519,217306.7893534324
1520,131362.5372468071
1521,131779.73154095
1522,165324.5020680279
1523,108985.49831014476
1524,118324.31490681708
1525,126133.63252060622
1526,113138.18288480054
1527,114854.93480979175
1528,134290.91508875537
1529,144508.1211446342
1530,174857.45887922394
1531,86950.14394578207
1532,114776.8804433835
1533,154274.66190438924
1534,125468.4466431239
1535,147982.30726920458
1536,107287.53800224303
1537,77976.75198083922
1538,161912.71819616485
1539,206106.81466083886
1540,106028.1124334687
1541,137699.49697722757
1542,138980.16783643514
1543,218144.42591690202
1544,87378.55672349702
1545,112175.06255614827
1546,134589.1816926002
1547,128401.85680700687
1548,132152.60968141965
1549,115853.26074823018
1550,129921.88403981611
1551,108922.73726956373
1552,147145.02270008106
1553,142499.7942807094
1554,106227.3002002524
1555,169233.56750086404
1556,106348.37081287307
1557,93789.71164605276
1558,102375.56132316965
1559,89524.69875571961
1560,143249.43708502193
1561,125716.93874393524
1562,131917.71283581504
1563,117669.65943247415
1564,159672.6369130775
1565,144994.3502002426
1566,240157.6812962697
1567,72012.21018772543
1568,231003.24496318825
1569,139740.53663281444
1570,137056.37964068743
1571,124955.06534093997
1572,151998.4838632786
1573,256374.7643861904
1574,123682.25378038012
1575,245882.3546496923
1576,225766.79466965204
1577,197495.72493275336
1578,149656.45902544432
1579,142126.53428784022
1580,192727.09815785583
1581,156536.02874820007
1582,135330.06325400533
1583,328630.4660177883
1584,239063.9193280642
1585,141843.03437340734
1586,71810.084147271
1587,101780.04880102069
1588,143087.89555721055
1589,103766.87027005601
1590,132652.5195868753
1591,97655.14953456307
1592,127314.57826205954
1593,136522.69564318456
1594,144880.31287913566
1595,108849.47337075291
1596,235823.00779705303
1597,212643.8280406425
1598,193637.651356357
1599,186859.25158049638
1600,162243.1629647629
1601,73089.75975251268
1602,110483.79895917613
1603,84641.15601578497
1604,243122.10789467243
1605,232520.64758819682
1606,161446.7124952791
1607,155742.34564997363
1608,220413.15560634263
1609,201186.1588848702
1610,152832.84413100965
1611,143950.74494382023
1612,157488.74333331359
1613,153589.2582019758
1614,132438.86390878452
1615,92548.48023243679
1616,68892.8618445266
1617,93221.72649571183
1618,123381.46864445938
1619,140284.07044688798
1620,176571.4072309145
1621,133742.342066414
1622,133908.72245054474
1623,263007.50170933653
1624,212177.3149734092
1625,116624.70089666043
1626,166282.076781561
1627,187914.2745590197
1628,293999.5338250662
1629,182566.35712285334
1630,350818.4404002011
1631,236569.0850181847
1632,239610.73854823352
1633,170592.88489486164
1634,189478.88868161148
1635,179695.68370617545
1636,144997.03942440843
1637,189897.08554893424
1638,195371.77924947484
1639,191231.02545463966
1640,260152.82108387607
1641,182000.1035725966
1642,227573.10449159384
1643,216616.70265338907
1644,227879.22244417857
1645,204827.64400937682
1646,160920.59717909034
1647,162438.9867015434
1648,133319.27547022828
1649,137868.59185528627
1650,114261.88223944334
1651,124277.8782485008
1652,96182.79246143944
1653,96189.91343191225
1654,148401.47382228947
1655,161050.62949284757
1656,144957.8864895219
1657,144167.31116883486
1658,149285.80335953453
1659,131199.50244477607
1660,170038.6107993639
1661,384845.49713735725
1662,401433.6090850871
1663,394430.99845153734
1664,436593.0282773358
1665,321552.69156859926
1666,348500.66148782196
1667,370627.08677211945
1668,343711.66928354366
1669,298536.4960206014
1670,364964.57907668763
1671,258508.01336122255
1672,494705.3275700978
1673,288475.3691076967
1674,251146.39328922454
1675,182768.1809972332
1676,185340.04640852814
1677,218697.92500635854
1678,476784.07766306965
1679,413984.44978346035
1680,339498.3679794086
1681,255411.34995235546
1682,323850.0210160639
1683,174014.6371039848
1684,173874.30045996394
1685,170018.68835646316
1686,168213.24184061371
1687,162675.82663404266
1688,193821.10328021387
1689,193923.32780840923
1690,199974.90687087429
1691,188047.12758988817
1692,272563.22031038644
1693,160661.2390449282
1694,178297.34215258015
1695,163923.10716696412
1696,290093.7445633572
1697,168808.19567323208
1698,392082.5584126477
